order_id,order_date,customer_id,customer_name,country_code,sku,product_name,qty,unit_price_eur,line_total_eur,order_total_eur,shipping_cost_eur,payment_method,payment_status,shipping_method,carrier,tracking_number,order_status,shipped_date,delivered_date,return_requested,notes
KB-2024-0001,2024-01-08,CUST-0001,Anna Eriksson,SE,KB-KN-001,Chef's Knife 20cm — Professional Series,1,89.00,89.00,123.00,5.90,Klarna,paid,standard,PostNord,SE1234567890SE,delivered,2024-01-10,2024-01-13,false,
KB-2024-0001,2024-01-08,CUST-0001,Anna Eriksson,SE,KB-GT-001,Bamboo Cutting Board — Large,1,34.00,34.00,123.00,5.90,Klarna,paid,standard,PostNord,SE1234567890SE,delivered,2024-01-10,2024-01-13,false,
KB-2024-0002,2024-01-15,CUST-0004,Pieter de Vries,NL,KB-CW-007,Cookware Set 5-piece — Non-stick,1,189.00,189.00,198.90,9.90,iDEAL,paid,standard,PostNL,NL9876543210NL,delivered,2024-01-17,2024-01-22,false,
KB-2024-0003,2024-01-22,CUST-0011,Restaurant De Gouden Lepel,NL,KB-KN-005,Knife Block Set — 5 Pieces,2,219.00,438.00,526.00,0.00,bank_transfer,paid,express,DHL,5412345678901,delivered,2024-01-23,2024-01-25,false,B2B order — ex-VAT applied
KB-2024-0003,2024-01-22,CUST-0011,Restaurant De Gouden Lepel,NL,KB-GT-001,Bamboo Cutting Board — Large,4,34.00,88.00,526.00,0.00,bank_transfer,paid,express,DHL,5412345678901,delivered,2024-01-23,2024-01-25,false,B2B order — ex-VAT applied
KB-2024-0004,2024-02-03,CUST-0006,Lars Andersen,DK,KB-CW-003,Stainless Steel Stockpot 6L,1,79.00,79.00,86.90,7.90,Stripe,paid,standard,DAO,DK3456789012DK,delivered,2024-02-05,2024-02-09,false,
KB-2024-0005,2024-02-10,CUST-0013,Culinary Academy Stockholm,SE,KB-KN-001,Chef's Knife 20cm — Professional Series,8,89.00,712.00,1094.00,0.00,bank_transfer,paid,express,DHL,5498765432109,delivered,2024-02-12,2024-02-14,false,B2B — annual contract pricing
KB-2024-0005,2024-02-10,CUST-0013,Culinary Academy Stockholm,SE,KB-KN-004,Santoku Knife 18cm — Japanese Steel,3,129.00,387.00,1094.00,0.00,bank_transfer,paid,express,DHL,5498765432109,delivered,2024-02-12,2024-02-14,false,B2B — annual contract pricing
KB-2024-0006,2024-02-14,CUST-0002,Thomas Müller,DE,KB-CW-004,Cast Iron Skillet 26cm,1,89.00,89.00,96.90,7.90,Stripe,paid,standard,DHL,1234567890123,delivered,2024-02-16,2024-02-20,false,
KB-2024-0007,2024-02-28,CUST-0003,Sophie Dubois,FR,KB-BW-002,Springform Cake Tin 24cm,1,29.00,29.00,38.90,9.90,Stripe,paid,standard,Colissimo,FR9988776655FR,delivered,2024-03-02,2024-03-07,false,
